Test 141, 0.44464283125, 0.30902700625, "output/test141_0.2_0_5_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test141_0.2_0_5_1.0_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 142, 0.46073379375, 0.32083194375, "output/test142_0.2_0_5_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test142_0.2_0_5_1.0_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 143, 0.36995355, 0.252841175, "output/test143_0.2_0_5_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test143_0.2_0_5_1.0_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 144, 0.45909729375, 0.32174938125, "output/test144_0.2_0_5_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test144_0.2_0_5_1.0_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 145, 0.50268948125, 0.36888406875, "output/test145_0.2_0.1_2_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test145_0.2_0.1_2_0.1_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 146, 0.50362579375, 0.36980225625, "output/test146_0.2_0.1_2_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test146_0.2_0.1_2_0.1_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 147, 0.50279804375, 0.36888931875, "output/test147_0.2_0.1_2_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test147_0.2_0.1_2_0.1_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 148, 0.50496054375, 0.37116350625, "output/test148_0.2_0.1_2_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test148_0.2_0.1_2_0.1_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 149, 0.50348360625, 0.36964025625, "output/test149_0.2_0.1_2_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test149_0.2_0.1_2_0.1_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 150, 0.50458123125, 0.37081963125, "output/test150_0.2_0.1_2_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test150_0.2_0.1_2_0.1_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 151, 0.50336798125, 0.36958788125, "output/test151_0.2_0.1_2_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test151_0.2_0.1_2_0.1_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 152, 0.50544948125, 0.37170256875, "output/test152_0.2_0.1_2_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test152_0.2_0.1_2_0.1_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 153, 0.50718010625, 0.37342625625, "output/test153_0.2_0.1_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test153_0.2_0.1_2_0.5_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 154, 0.497400275, 0.36263846625, "output/test154_0.2_0.1_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test154_0.2_0.1_2_0.5_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 155, 0.50757810625, 0.37365469375, "output/test155_0.2_0.1_2_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test155_0.2_0.1_2_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 156, 0.50443923125, 0.37042869375, "output/test156_0.2_0.1_2_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test156_0.2_0.1_2_0.5_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 157, 0.50750573125, 0.37373144375, "output/test157_0.2_0.1_2_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test157_0.2_0.1_2_0.5_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 158, 0.49898023125, 0.36449938125, "output/test158_0.2_0.1_2_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test158_0.2_0.1_2_0.5_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 159, 0.50106360625, 0.36653469375, "output/test159_0.2_0.1_2_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test159_0.2_0.1_2_0.5_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 160, 0.50388185625, 0.36974663125, "output/test160_0.2_0.1_2_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test160_0.2_0.1_2_0.5_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 161, 0.49191598125, 0.35633500625, "output/test161_0.2_0.1_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test161_0.2_0.1_2_1.0_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 162, 0.48659035625, 0.3490202, "output/test162_0.2_0.1_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test162_0.2_0.1_2_1.0_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 163, 0.47875741875, 0.34380388125, "output/test163_0.2_0.1_2_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test163_0.2_0.1_2_1.0_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 164, 0.47009823125, 0.3339390625, "output/test164_0.2_0.1_2_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test164_0.2_0.1_2_1.0_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 165, 0.48360954375, 0.34659456875, "output/test165_0.2_0.1_2_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test165_0.2_0.1_2_1.0_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 166, 0.49434060625, 0.35525250625, "output/test166_0.2_0.1_2_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test166_0.2_0.1_2_1.0_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 167, 0.40497329375, 0.27967656875, "output/test167_0.2_0.1_2_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test167_0.2_0.1_2_1.0_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 168, 0.461850675, 0.3269339875, "output/test168_0.2_0.1_2_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test168_0.2_0.1_2_1.0_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 169, 0.50196628125, 0.36872495, "output/test169_0.2_0.1_5_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test169_0.2_0.1_5_0.1_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 170, 0.503406525, 0.3700836125, "output/test170_0.2_0.1_5_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test170_0.2_0.1_5_0.1_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 171, 0.50065178125, 0.3674916375, "output/test171_0.2_0.1_5_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test171_0.2_0.1_5_0.1_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 172, 0.50320359375, 0.3697278875, "output/test172_0.2_0.1_5_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test172_0.2_0.1_5_0.1_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 173, 0.50234540625, 0.3689247625, "output/test173_0.2_0.1_5_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test173_0.2_0.1_5_0.1_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 174, 0.50145178125, 0.3682697, "output/test174_0.2_0.1_5_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test174_0.2_0.1_5_0.1_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 175, 0.50224853125, 0.3688813875, "output/test175_0.2_0.1_5_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test175_0.2_0.1_5_0.1_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 176, 0.50222309375, 0.3688872, "output/test176_0.2_0.1_5_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test176_0.2_0.1_5_0.1_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 177, 0.50700016875, 0.37342031875, "output/test177_0.2_0.1_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test177_0.2_0.1_5_0.5_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 178, 0.49715945625, 0.36150344375, "output/test178_0.2_0.1_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test178_0.2_0.1_5_0.5_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 179, 0.51009933125, 0.376919275, "output/test179_0.2_0.1_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test179_0.2_0.1_5_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 180, 0.5066863875, 0.37125956875, "output/test180_0.2_0.1_5_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test180_0.2_0.1_5_0.5_5_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 181, 0.50953790625, 0.3763316375, "output/test181_0.2_0.1_5_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test181_0.2_0.1_5_0.5_50_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 182, 0.50091369375, 0.36498125, "output/test182_0.2_0.1_5_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test182_0.2_0.1_5_0.5_50_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 183, 0.49520416875, 0.36049813125, "output/test183_0.2_0.1_5_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test183_0.2_0.1_5_0.5_50_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 184, 0.50028460625, 0.36608213125, "output/test184_0.2_0.1_5_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test184_0.2_0.1_5_0.5_50_50_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 185, 0.48869654375, 0.35310275625, "output/test185_0.2_0.1_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test185_0.2_0.1_5_1.0_5_5_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 186, 0.49134629375, 0.35323575625, "output/test186_0.2_0.1_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test186_0.2_0.1_5_1.0_5_5_100000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
