"Test 23",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test23_0.1_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test23_0.1_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 20",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test20_0.1_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test20_0.1_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 19",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test19_0.1_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test19_0.1_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 18",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test18_0.1_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test18_0.1_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 24",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test24_0.1_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test24_0.1_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 35",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test35_0.1_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test35_0.1_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 34",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test34_0.1_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test34_0.1_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 33",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test33_0.1_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test33_0.1_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 22",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test22_0.1_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test22_0.1_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 149",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test149_0.5_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test149_0.5_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 115",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test115_0.35_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test115_0.35_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 111",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test111_0.35_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test111_0.35_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 47",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test47_0.15_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test47_0.15_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 155",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test155_0.5_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test155_0.5_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 82",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test82_0.25_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test82_0.25_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 81",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test81_0.25_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test81_0.25_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 83",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test83_0.25_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test83_0.25_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 145",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test145_0.5_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test145_0.5_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 147",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test147_0.5_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test147_0.5_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 42",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test42_0.15_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test42_0.15_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 150",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test150_0.5_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test150_0.5_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 79",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test79_0.25_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test79_0.25_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 119",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test119_0.35_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test119_0.35_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test1_0.1_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test1_0.1_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 109",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test109_0.35_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test109_0.35_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 153",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test153_0.5_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test153_0.5_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 118",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test118_0.35_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test118_0.35_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 3",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test3_0.1_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test3_0.1_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 146",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test146_0.5_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test146_0.5_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 77",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test77_0.25_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test77_0.25_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 9",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test9_0.1_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test9_0.1_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 11",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test11_0.1_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test11_0.1_200x200x200x200_32x32_0.0_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 114",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test114_0.35_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test114_0.35_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 74",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test74_0.25_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test74_0.25_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 117",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test117_0.35_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test117_0.35_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 7",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test7_0.1_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test7_0.1_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 39",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test39_0.15_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test39_0.15_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
