"Test 97",0.55,0.42," ""output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 67",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test67_0.15_200x200x200x200_5_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test67_0.15_200x200x200x200_5_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 24",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test24_0.1_200x200x200x200_5_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test24_0.1_200x200x200x200_5_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 68",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test68_0.15_200x200x200x200_5_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test68_0.15_200x200x200x200_5_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 15",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test15_0.1_200x200x200x200_4_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test15_0.1_200x200x200x200_4_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 33",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test33_0.1_200x200x200x200_6_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test33_0.1_200x200x200x200_6_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 78",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test78_0.15_200x200x200x200_6_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test78_0.15_200x200x200x200_6_0.25_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 7",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test7_0.1_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test7_0.1_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 41",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test41_0.1_200x200x200x200_9_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test41_0.1_200x200x200x200_9_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 32",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test32_0.1_200x200x200x200_6_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test32_0.1_200x200x200x200_6_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 23",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test23_0.1_200x200x200x200_5_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test23_0.1_200x200x200x200_5_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 34",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test34_0.1_200x200x200x200_6_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test34_0.1_200x200x200x200_6_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 43",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test43_0.1_200x200x200x200_9_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test43_0.1_200x200x200x200_9_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 13",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test13_0.1_200x200x200x200_4_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test13_0.1_200x200x200x200_4_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 16",0.52,0.38," ""output/test2D/Gauss_MSQ_MSQ/test16_0.1_200x200x200x200_4_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test16_0.1_200x200x200x200_4_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 4",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test4_0.1_200x200x200x200_3_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test4_0.1_200x200x200x200_3_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 22",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test22_0.1_200x200x200x200_5_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test22_0.1_200x200x200x200_5_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 58",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test58_0.15_200x200x200x200_4_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test58_0.15_200x200x200x200_4_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 31",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test31_0.1_200x200x200x200_6_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test31_0.1_200x200x200x200_6_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 14",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test14_0.1_200x200x200x200_4_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test14_0.1_200x200x200x200_4_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 40",0.51,0.38," ""output/test2D/Gauss_MSQ_MSQ/test40_0.1_200x200x200x200_9_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test40_0.1_200x200x200x200_9_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 19",0.5,0.37," ""output/test2D/Gauss_MSQ_MSQ/test19_0.1_200x200x200x200_5_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test19_0.1_200x200x200x200_5_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 1",0.5,0.37," ""output/test2D/Gauss_MSQ_MSQ/test1_0.1_200x200x200x200_3_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test1_0.1_200x200x200x200_3_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 3",0.5,0.36," ""output/test2D/Gauss_MSQ_MSQ/test3_0.1_200x200x200x200_3_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test3_0.1_200x200x200x200_3_0.0_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 73",0.5,0.37," ""output/test2D/Gauss_MSQ_MSQ/test73_0.15_200x200x200x200_6_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test73_0.15_200x200x200x200_6_0.0_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 10",0.5,0.37," ""output/test2D/Gauss_MSQ_MSQ/test10_0.1_200x200x200x200_4_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test10_0.1_200x200x200x200_4_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 2",0.5,0.36," ""output/test2D/Gauss_MSQ_MSQ/test2_0.1_200x200x200x200_3_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test2_0.1_200x200x200x200_3_0.0_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 28",0.5,0.36," ""output/test2D/Gauss_MSQ_MSQ/test28_0.1_200x200x200x200_6_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test28_0.1_200x200x200x200_6_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 46",0.5,0.36," ""output/test2D/Gauss_MSQ_MSQ/test46_0.15_200x200x200x200_3_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test46_0.15_200x200x200x200_3_0.0_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 47",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test47_0.15_200x200x200x200_3_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test47_0.15_200x200x200x200_3_0.0_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 21",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test21_0.1_200x200x200x200_5_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test21_0.1_200x200x200x200_5_0.0_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 55",0.49,0.36," ""output/test2D/Gauss_MSQ_MSQ/test55_0.15_200x200x200x200_4_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test55_0.15_200x200x200x200_4_0.0_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 11",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test11_0.1_200x200x200x200_4_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test11_0.1_200x200x200x200_4_0.0_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 83",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test83_0.15_200x200x200x200_9_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test83_0.15_200x200x200x200_9_0.0_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 48",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test48_0.15_200x200x200x200_3_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test48_0.15_200x200x200x200_3_0.0_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 101",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test101_0.25_200x200x200x200_4_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test101_0.25_200x200x200x200_4_0.0_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 100",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test100_0.25_200x200x200x200_4_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test100_0.25_200x200x200x200_4_0.0_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 37",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test37_0.1_200x200x200x200_9_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test37_0.1_200x200x200x200_9_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 64",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test64_0.15_200x200x200x200_5_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test64_0.15_200x200x200x200_5_0.0_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 136",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test136_0.35_200x200x200x200_3_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test136_0.35_200x200x200x200_3_0.0_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 20",0.49,0.35," ""output/test2D/Gauss_MSQ_MSQ/test20_0.1_200x200x200x200_5_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test20_0.1_200x200x200x200_5_0.0_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 137",0.48,0.35," ""output/test2D/Gauss_MSQ_MSQ/test137_0.35_200x200x200x200_3_0.0_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test137_0.35_200x200x200x200_3_0.0_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 109",0.48,0.35," ""output/test2D/Gauss_MSQ_MSQ/test109_0.25_200x200x200x200_5_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test109_0.25_200x200x200x200_5_0.0_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 75",0.48,0.35," ""output/test2D/Gauss_MSQ_MSQ/test75_0.15_200x200x200x200_6_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test75_0.15_200x200x200x200_6_0.0_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
