"Test 22",0.48,0.35," ""output/test2D/DMFFD_MSQ_PSE/test22_0.1_6x12_0.0_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test22_0.1_6x12_0.0_0_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 381",0.48,0.35," ""output/test2D/DMFFD_MSQ_PSE/test381_0.5_12x12_0.0_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test381_0.5_12x12_0.0_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 20",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test20_0.1_6x12_0.0_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test20_0.1_6x12_0.0_0_1.0_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 374",0.48,0.35," ""output/test2D/DMFFD_MSQ_PSE/test374_0.5_12x12_0.0_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test374_0.5_12x12_0.0_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 348",0.48,0.35," ""output/test2D/DMFFD_MSQ_PSE/test348_0.5_6x12_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test348_0.5_6x12_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 96",0.48,0.35," ""output/test2D/DMFFD_MSQ_PSE/test96_0.1_12x12_0.0_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test96_0.1_12x12_0.0_0_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 151",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test151_0.3_6x12_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test151_0.3_6x12_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 155",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test155_0.3_6x12_0.0_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test155_0.3_6x12_0.0_0_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 18",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test18_0.1_6x12_0.0_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test18_0.1_6x12_0.0_0_1.0_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 370",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test370_0.5_12x12_0.0_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test370_0.5_12x12_0.0_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 424",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test424_0.5_12x12_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test424_0.5_12x12_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 166",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test166_0.3_6x12_0.0_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test166_0.3_6x12_0.0_0_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 16",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test16_0.1_6x12_0.0_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test16_0.1_6x12_0.0_0_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 292",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test292_0.5_6x12_0.0_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test292_0.5_6x12_0.0_0_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 234",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test234_0.3_12x12_0.0_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test234_0.3_12x12_0.0_0_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 156",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test156_0.3_6x12_0.0_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test156_0.3_6x12_0.0_0_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 356",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test356_0.5_6x12_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test356_0.5_6x12_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 294",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test294_0.5_6x12_0.0_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test294_0.5_6x12_0.0_0_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 288",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test288_0.3_12x12_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test288_0.3_12x12_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 428",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test428_0.5_12x12_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test428_0.5_12x12_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 232",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test232_0.3_12x12_0.0_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test232_0.3_12x12_0.0_0_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 297",0.48,0.34," ""output/test2D/DMFFD_MSQ_PSE/test297_0.5_6x12_0.0_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test297_0.5_6x12_0.0_0_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 284",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test284_0.3_12x12_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test284_0.3_12x12_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 264",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test264_0.3_12x12_0.1_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test264_0.3_12x12_0.1_0_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 154",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test154_0.3_6x12_0.0_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test154_0.3_6x12_0.0_0_0.5_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 290",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test290_0.5_6x12_0.0_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test290_0.5_6x12_0.0_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 158",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test158_0.3_6x12_0.0_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test158_0.3_6x12_0.0_0_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 352",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test352_0.5_6x12_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test352_0.5_6x12_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 399",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test399_0.5_12x12_0.1_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test399_0.5_12x12_0.1_0_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 372",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test372_0.5_12x12_0.0_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test372_0.5_12x12_0.0_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 188",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test188_0.3_6x12_0.1_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test188_0.3_6x12_0.1_0_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 161",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test161_0.3_6x12_0.0_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test161_0.3_6x12_0.0_0_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 152",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test152_0.3_6x12_0.0_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test152_0.3_6x12_0.0_0_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 212",0.47,0.34," ""output/test2D/DMFFD_MSQ_PSE/test212_0.3_6x12_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test212_0.3_6x12_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 162",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test162_0.3_6x12_0.0_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test162_0.3_6x12_0.0_0_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 301",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test301_0.5_6x12_0.0_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test301_0.5_6x12_0.0_0_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 183",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test183_0.3_6x12_0.1_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test183_0.3_6x12_0.1_0_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 165",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test165_0.3_6x12_0.0_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test165_0.3_6x12_0.0_0_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 48",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test48_0.1_6x12_0.1_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test48_0.1_6x12_0.1_0_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 47",0.47,0.33," ""output/test2D/DMFFD_MSQ_PSE/test47_0.1_6x12_0.1_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test47_0.1_6x12_0.1_0_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
