27,183,395,131,0.453287,0.293065," ""output/test268_0.25_12x12_0.5_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test268_0.25_12x12_0.5_2_0.5_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test269_0.25_12x12_0.5_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test269_0.25_12x12_0.5_2_0.5_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test278_0.25_12x12_0.5_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test278_0.25_12x12_0.5_2_0.75_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test282_0.25_12x12_0.5_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test282_0.25_12x12_0.5_2_1.0_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test285_0.25_12x12_0.5_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test285_0.25_12x12_0.5_2_1.0_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test288_0.25_12x12_0.5_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test288_0.25_12x12_0.5_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test292_0.25_12x12_0.75_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test292_0.25_12x12_0.75_2_0.25_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test294_0.25_12x12_0.75_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test294_0.25_12x12_0.75_2_0.25_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test303_0.25_12x12_0.75_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test303_0.25_12x12_0.75_2_0.5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test324_0.25_12x12_0.75_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test324_0.25_12x12_0.75_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test344_0.25_12x12_1.0_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test344_0.25_12x12_1.0_2_0.75_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test398_0.5_12x12_0.25_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test398_0.5_12x12_0.25_2_0.25_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test399_0.5_12x12_0.25_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test399_0.5_12x12_0.25_2_0.25_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test403_0.5_12x12_0.25_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test403_0.5_12x12_0.25_2_0.25_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test405_0.5_12x12_0.25_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test405_0.5_12x12_0.25_2_0.25_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test407_0.5_12x12_0.25_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test407_0.5_12x12_0.25_2_0.5_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test410_0.5_12x12_0.25_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test410_0.5_12x12_0.25_2_0.5_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test412_0.5_12x12_0.25_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test412_0.5_12x12_0.25_2_0.5_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test417_0.5_12x12_0.25_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test417_0.5_12x12_0.25_2_0.75_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test419_0.5_12x12_0.25_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test419_0.5_12x12_0.25_2_0.75_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test420_0.5_12x12_0.25_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test420_0.5_12x12_0.25_2_0.75_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test421_0.5_12x12_0.25_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test421_0.5_12x12_0.25_2_0.75_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test424_0.5_12x12_0.25_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test424_0.5_12x12_0.25_2_1.0_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,183,395,131,0.453287,0.293065," ""output/test425_0.5_12x12_0.25_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test425_0.5_12x12_0.25_2_1.0_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test426_0.5_12x12_0.25_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test426_0.5_12x12_0.25_2_1.0_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test431_0.5_12x12_0.25_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test431_0.5_12x12_0.25_2_1.0_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
27,183,395,131,0.453287,0.293065," ""output/test432_0.5_12x12_0.25_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test432_0.5_12x12_0.25_2_1.0_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test456_0.5_12x12_0.5_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test456_0.5_12x12_0.5_2_0.75_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
27,183,395,131,0.453287,0.293065," ""output/test531_0.5_12x12_1.0_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test531_0.5_12x12_1.0_2_0.75_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,170,395,128,0.453097,0.292906," ""output/test198_0.25_12x12_0_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test198_0.25_12x12_0_2_0.5_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
27,179,395,130,0.452962,0.292793," ""output/test217_0.25_12x12_0.25_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test217_0.25_12x12_0.25_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
27,179,395,130,0.452962,0.292793," ""output/test220_0.25_12x12_0.25_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test220_0.25_12x12_0.25_2_0.25_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,179,395,130,0.452962,0.292793," ""output/test221_0.25_12x12_0.25_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test221_0.25_12x12_0.25_2_0.25_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
27,179,395,130,0.452962,0.292793," ""output/test230_0.25_12x12_0.25_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test230_0.25_12x12_0.25_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,179,395,130,0.452962,0.292793," ""output/test248_0.25_12x12_0.25_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test248_0.25_12x12_0.25_2_1.0_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
27,179,395,130,0.452962,0.292793," ""output/test511_0.5_12x12_1.0_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test511_0.5_12x12_1.0_2_0.25_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,184,395,131,0.452504,0.292411," ""output/test65_0.1_12x12_0.25_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test65_0.1_12x12_0.25_2_1.0_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,180,395,130,0.452174,0.292135," ""output/test22_0.1_12x12_0_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test22_0.1_12x12_0_2_0.75_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,180,395,130,0.452174,0.292135," ""output/test236_0.25_12x12_0.25_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test236_0.25_12x12_0.25_2_0.75_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
27,180,395,130,0.452174,0.292135," ""output/test239_0.25_12x12_0.25_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test239_0.25_12x12_0.25_2_0.75_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,180,395,130,0.452174,0.292135," ""output/test250_0.25_12x12_0.25_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test250_0.25_12x12_0.25_2_1.0_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
27,180,395,130,0.452174,0.292135," ""output/test352_0.25_12x12_1.0_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test352_0.25_12x12_1.0_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,180,395,130,0.452174,0.292135," ""output/test437_0.5_12x12_0.5_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test437_0.5_12x12_0.5_2_0.25_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
27,180,395,130,0.452174,0.292135," ""output/test438_0.5_12x12_0.5_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test438_0.5_12x12_0.5_2_0.25_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
27,176,395,129,0.451839,0.291855," ""output/test388_0.5_12x12_0_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test388_0.5_12x12_0_2_1.0_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,181,395,130,0.451389,0.29148," ""output/test84_0.1_12x12_0.5_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test84_0.1_12x12_0.5_2_0.5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
27,181,395,130,0.451389,0.29148," ""output/test99_0.1_12x12_0.5_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test99_0.1_12x12_0.5_2_0.75_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
