23, 472, 252, 221, 0.610497, 0.439364, "output/test1214_0.5_6x12_0.5_3_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test1214_0.5_6x12_0.5_3_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 347, 395, 223, 0.601078, 0.429672, "output/test1214_0.5_6x12_0.5_3_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test1214_0.5_6x12_0.5_3_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 480, 252, 223, 0.60929, 0.438114, "output/test1215_0.5_6x12_0.5_3_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test1215_0.5_6x12_0.5_3_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test1215_0.5_6x12_0.5_3_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test1215_0.5_6x12_0.5_3_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 475, 252, 224, 0.616231, 0.445328, "output/test1216_0.5_6x12_0.5_3_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test1216_0.5_6x12_0.5_3_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 350, 395, 226, 0.606711, 0.435453, "output/test1216_0.5_6x12_0.5_3_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test1216_0.5_6x12_0.5_3_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test1217_0.5_6x12_0.5_5_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test1217_0.5_6x12_0.5_5_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 339, 395, 223, 0.607629, 0.436399, "output/test1217_0.5_6x12_0.5_5_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test1217_0.5_6x12_0.5_5_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 470, 252, 221, 0.612188, 0.441118, "output/test1218_0.5_6x12_0.5_5_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test1218_0.5_6x12_0.5_5_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 338, 395, 222, 0.60573, 0.434442, "output/test1218_0.5_6x12_0.5_5_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test1218_0.5_6x12_0.5_5_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 472, 252, 222, 0.61326, 0.442231, "output/test1219_0.5_6x12_0.5_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test1219_0.5_6x12_0.5_5_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 335, 395, 221, 0.605479, 0.434185, "output/test1219_0.5_6x12_0.5_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test1219_0.5_6x12_0.5_5_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 472, 252, 222, 0.61326, 0.442231, "output/test1220_0.5_6x12_0.5_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test1220_0.5_6x12_0.5_5_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 337, 395, 221, 0.603825, 0.432485, "output/test1220_0.5_6x12_0.5_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test1220_0.5_6x12_0.5_5_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test1221_0.5_6x12_0.5_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test1221_0.5_6x12_0.5_5_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test1221_0.5_6x12_0.5_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test1221_0.5_6x12_0.5_5_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 472, 252, 223, 0.616022, 0.44511, "output/test1222_0.5_6x12_0.5_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test1222_0.5_6x12_0.5_5_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 340, 395, 222, 0.604082, 0.432749, "output/test1222_0.5_6x12_0.5_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test1222_0.5_6x12_0.5_5_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test1223_0.5_6x12_0.5_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test1223_0.5_6x12_0.5_5_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test1223_0.5_6x12_0.5_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test1223_0.5_6x12_0.5_5_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 470, 252, 222, 0.614958, 0.444, "output/test1224_0.5_6x12_0.5_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test1224_0.5_6x12_0.5_5_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 337, 395, 221, 0.603825, 0.432485, "output/test1224_0.5_6x12_0.5_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test1224_0.5_6x12_0.5_5_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test1225_0.5_6x12_0.5_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test1225_0.5_6x12_0.5_5_0.5_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 341, 395, 222, 0.603261, 0.431907, "output/test1225_0.5_6x12_0.5_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test1225_0.5_6x12_0.5_5_0.5_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 474, 252, 223, 0.614325, 0.44334, "output/test1226_0.5_6x12_0.5_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test1226_0.5_6x12_0.5_5_0.5_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 219, 0.593496, 0.421965, "output/test1226_0.5_6x12_0.5_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test1226_0.5_6x12_0.5_5_0.5_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test1227_0.5_6x12_0.5_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test1227_0.5_6x12_0.5_5_0.5_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test1227_0.5_6x12_0.5_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test1227_0.5_6x12_0.5_5_0.5_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 471, 252, 224, 0.61964, 0.448898, "output/test1228_0.5_6x12_0.5_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test1228_0.5_6x12_0.5_5_0.5_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test1228_0.5_6x12_0.5_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test1228_0.5_6x12_0.5_5_0.5_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test1229_0.5_6x12_0.5_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test1229_0.5_6x12_0.5_5_0.5_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 339, 395, 221, 0.60218, 0.430799, "output/test1229_0.5_6x12_0.5_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test1229_0.5_6x12_0.5_5_0.5_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
23, 471, 252, 223, 0.616874, 0.446, "output/test1230_0.5_6x12_0.5_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test1230_0.5_6x12_0.5_5_0.5_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
27, 339, 395, 222, 0.604905, 0.433594, "output/test1230_0.5_6x12_0.5_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test1230_0.5_6x12_0.5_5_0.5_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
23, 469, 252, 223, 0.618585, 0.447791, "output/test1231_0.5_6x12_0.5_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test1231_0.5_6x12_0.5_5_0.5_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test1231_0.5_6x12_0.5_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test1231_0.5_6x12_0.5_5_0.5_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
23, 467, 252, 223, 0.620306, 0.449597, "output/test1232_0.5_6x12_0.5_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test1232_0.5_6x12_0.5_5_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 339, 395, 223, 0.607629, 0.436399, "output/test1232_0.5_6x12_0.5_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test1232_0.5_6x12_0.5_5_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 468, 252, 221, 0.613889, 0.442886, "output/test1233_0.5_6x12_0.5_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test1233_0.5_6x12_0.5_5_0.75_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
27, 342, 395, 222, 0.602442, 0.431068, "output/test1233_0.5_6x12_0.5_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test1233_0.5_6x12_0.5_5_0.75_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
23, 475, 252, 224, 0.616231, 0.445328, "output/test1234_0.5_6x12_0.5_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test1234_0.5_6x12_0.5_5_0.75_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
27, 341, 395, 222, 0.603261, 0.431907, "output/test1234_0.5_6x12_0.5_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test1234_0.5_6x12_0.5_5_0.75_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test1235_0.5_6x12_0.5_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test1235_0.5_6x12_0.5_5_0.75_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
27, 346, 395, 222, 0.59919, 0.427746, "output/test1235_0.5_6x12_0.5_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test1235_0.5_6x12_0.5_5_0.75_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
