27, 352, 395, 225, 0.60241, 0.431034, "output/test145_0.75_6x12_0_1_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test145_0.75_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 437, 252, 216, 0.626996, 0.45666, "output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 348, 395, 223, 0.600269, 0.428846, "output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 456, 252, 221, 0.624294, 0.453799, "output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 355, 395, 229, 0.610667, 0.439539, "output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 442, 252, 215, 0.619597, 0.448852, "output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 342, 395, 219, 0.594301, 0.42278, "output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 452, 252, 224, 0.636364, 0.466667, "output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 335, 395, 220, 0.60274, 0.431373, "output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 443, 252, 216, 0.621583, 0.450939, "output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 324, 395, 215, 0.598053, 0.426587, "output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 440, 252, 215, 0.621387, 0.450734, "output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 353, 395, 223, 0.596257, 0.424762, "output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 434, 252, 218, 0.635569, 0.465812, "output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 368, 395, 234, 0.613368, 0.442344, "output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 420, 252, 212, 0.630952, 0.46087, "output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 342, 395, 229, 0.621438, 0.450787, "output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 446, 252, 219, 0.627507, 0.457203, "output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 350, 395, 232, 0.622819, 0.452242, "output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 421, 252, 209, 0.6211, 0.450431, "output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 363, 395, 236, 0.622691, 0.452107, "output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 402, 252, 210, 0.642202, 0.472973, "output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 343, 395, 212, 0.574526, 0.403042, "output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 466, 252, 219, 0.610028, 0.438878, "output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 366, 395, 223, 0.586071, 0.414498, "output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 462, 252, 220, 0.616246, 0.445344, "output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 371, 395, 210, 0.548303, 0.377698, "output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 373, 252, 203, 0.6496, 0.481043, "output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 398, 395, 193, 0.486759, 0.321667, "output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 456, 252, 213, 0.601695, 0.430303, "output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 424, 395, 200, 0.4884, 0.323102, "output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 447, 252, 218, 0.623748, 0.453222, "output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 386, 395, 224, 0.573624, 0.402154, "output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 355, 252, 191, 0.629325, 0.459135, "output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 296, 395, 161, 0.465991, 0.303774, "output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 488, 252, 217, 0.586486, 0.414914, "output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 469, 395, 182, 0.421296, 0.266862, "output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 451, 252, 216, 0.614509, 0.443532, "output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 364, 395, 210, 0.55336, 0.382514, "output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 336, 252, 193, 0.656463, 0.488608, "output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 253, 395, 150, 0.462963, 0.301205, "output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 479, 252, 219, 0.599179, 0.427734, "output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
27, 431, 395, 207, 0.501211, 0.33441, "output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
23, 411, 252, 216, 0.651584, 0.483221, "output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
27, 329, 395, 206, 0.569061, 0.397683, "output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
