"Test 1307",0.51," ""output/test1307_0.5_6x12_0.75_3_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1307_0.5_6x12_0.75_3_1.0_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 1308",0.47," ""output/test1308_0.5_6x12_0.75_3_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1308_0.5_6x12_0.75_3_1.0_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1309",0.51," ""output/test1309_0.5_6x12_0.75_3_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1309_0.5_6x12_0.75_3_1.0_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 1310",0.5," ""output/test1310_0.5_6x12_0.75_3_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1310_0.5_6x12_0.75_3_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 1311",0.5," ""output/test1311_0.5_6x12_0.75_3_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1311_0.5_6x12_0.75_3_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 1312",0.45," ""output/test1312_0.5_6x12_0.75_3_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1312_0.5_6x12_0.75_3_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 1313",0.51," ""output/test1313_0.5_6x12_0.75_5_0.25_5_5_0.nii.gz"""," ""ANTS 2 -o output/test1313_0.5_6x12_0.75_5_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 0]"""
"Test 1314",0.5," ""output/test1314_0.5_6x12_0.75_5_0.25_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test1314_0.5_6x12_0.75_5_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 100000]"""
"Test 1315",0.51," ""output/test1315_0.5_6x12_0.75_5_0.25_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1315_0.5_6x12_0.75_5_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 0]"""
"Test 1316",0.5," ""output/test1316_0.5_6x12_0.75_5_0.25_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1316_0.5_6x12_0.75_5_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 100000]"""
"Test 1317",0.51," ""output/test1317_0.5_6x12_0.75_5_0.25_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1317_0.5_6x12_0.75_5_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 0]"""
"Test 1318",0.51," ""output/test1318_0.5_6x12_0.75_5_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1318_0.5_6x12_0.75_5_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 1319",0.5," ""output/test1319_0.5_6x12_0.75_5_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1319_0.5_6x12_0.75_5_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 1320",0.5," ""output/test1320_0.5_6x12_0.75_5_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1320_0.5_6x12_0.75_5_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 1321",0.5," ""output/test1321_0.5_6x12_0.75_5_0.5_5_5_0.nii.gz"""," ""ANTS 2 -o output/test1321_0.5_6x12_0.75_5_0.5_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 0]"""
"Test 1322",0.51," ""output/test1322_0.5_6x12_0.75_5_0.5_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test1322_0.5_6x12_0.75_5_0.5_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 100000]"""
"Test 1323",0.5," ""output/test1323_0.5_6x12_0.75_5_0.5_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1323_0.5_6x12_0.75_5_0.5_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 0]"""
"Test 1324",0.51," ""output/test1324_0.5_6x12_0.75_5_0.5_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1324_0.5_6x12_0.75_5_0.5_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 1325",0.51," ""output/test1325_0.5_6x12_0.75_5_0.5_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1325_0.5_6x12_0.75_5_0.5_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 0]"""
"Test 1326",0.51," ""output/test1326_0.5_6x12_0.75_5_0.5_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1326_0.5_6x12_0.75_5_0.5_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 100000]"""
"Test 1327",0.51," ""output/test1327_0.5_6x12_0.75_5_0.5_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1327_0.5_6x12_0.75_5_0.5_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 0]"""
"Test 1328",0.51," ""output/test1328_0.5_6x12_0.75_5_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1328_0.5_6x12_0.75_5_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 1329",0.5," ""output/test1329_0.5_6x12_0.75_5_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test1329_0.5_6x12_0.75_5_0.75_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 1330",0.49," ""output/test1330_0.5_6x12_0.75_5_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test1330_0.5_6x12_0.75_5_0.75_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 1331",0.5," ""output/test1331_0.5_6x12_0.75_5_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1331_0.5_6x12_0.75_5_0.75_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 1332",0.49," ""output/test1332_0.5_6x12_0.75_5_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1332_0.5_6x12_0.75_5_0.75_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1333",0.5," ""output/test1333_0.5_6x12_0.75_5_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1333_0.5_6x12_0.75_5_0.75_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 1334",0.5," ""output/test1334_0.5_6x12_0.75_5_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1334_0.5_6x12_0.75_5_0.75_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 1335",0.5," ""output/test1335_0.5_6x12_0.75_5_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1335_0.5_6x12_0.75_5_0.75_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 1336",0.46," ""output/test1336_0.5_6x12_0.75_5_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1336_0.5_6x12_0.75_5_0.75_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 1337",0.51," ""output/test1337_0.5_6x12_0.75_5_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test1337_0.5_6x12_0.75_5_1.0_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 1338",0.49," ""output/test1338_0.5_6x12_0.75_5_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test1338_0.5_6x12_0.75_5_1.0_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 1339",0.51," ""output/test1339_0.5_6x12_0.75_5_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1339_0.5_6x12_0.75_5_1.0_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 1340",0.46," ""output/test1340_0.5_6x12_0.75_5_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1340_0.5_6x12_0.75_5_1.0_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1341",0.51," ""output/test1341_0.5_6x12_0.75_5_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1341_0.5_6x12_0.75_5_1.0_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 1342",0.5," ""output/test1342_0.5_6x12_0.75_5_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1342_0.5_6x12_0.75_5_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 1343",0.51," ""output/test1343_0.5_6x12_0.75_5_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1343_0.5_6x12_0.75_5_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 1344",0.45," ""output/test1344_0.5_6x12_0.75_5_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1344_0.5_6x12_0.75_5_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 1345",0.5," ""output/test1345_0.5_6x12_1.0_2_0.25_5_5_0.nii.gz"""," ""ANTS 2 -o output/test1345_0.5_6x12_1.0_2_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 0]"""
"Test 1346",0.5," ""output/test1346_0.5_6x12_1.0_2_0.25_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test1346_0.5_6x12_1.0_2_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 100000]"""
"Test 1347",0.51," ""output/test1347_0.5_6x12_1.0_2_0.25_5_10_0.nii.gz"""," ""ANTS 2 -o output/test1347_0.5_6x12_1.0_2_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 0]"""
"Test 1348",0.51," ""output/test1348_0.5_6x12_1.0_2_0.25_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test1348_0.5_6x12_1.0_2_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 100000]"""
"Test 1349",0.51," ""output/test1349_0.5_6x12_1.0_2_0.25_20_5_0.nii.gz"""," ""ANTS 2 -o output/test1349_0.5_6x12_1.0_2_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 0]"""
"Test 1350",0.51," ""output/test1350_0.5_6x12_1.0_2_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test1350_0.5_6x12_1.0_2_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 1351",0.5," ""output/test1351_0.5_6x12_1.0_2_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test1351_0.5_6x12_1.0_2_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 1352",0.51," ""output/test1352_0.5_6x12_1.0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1352_0.5_6x12_1.0_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
