"Test 142",0.42," ""output/test142_0.6_6x12_0_2_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test142_0.6_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 143",0.41," ""output/test143_0.6_6x12_0_2_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test143_0.6_6x12_0_2_1.0_100_20_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 144",0.34," ""output/test144_0.6_6x12_0_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test144_0.6_6x12_0_2_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 145",0.48," ""output/test145_0.75_6x12_0_1_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test145_0.75_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 146",0.47," ""output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test146_0.75_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 147",0.47," ""output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test147_0.75_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 148",0.48," ""output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test148_0.75_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 149",0.46," ""output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test149_0.75_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 150",0.46," ""output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test150_0.75_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 151",0.45," ""output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test151_0.75_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 152",0.44," ""output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test152_0.75_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 153",0.43," ""output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test153_0.75_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 154",0.46," ""output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test154_0.75_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 155",0.43," ""output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test155_0.75_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 156",0.42," ""output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test156_0.75_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 157",0.44," ""output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test157_0.75_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 158",0.41," ""output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test158_0.75_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 159",0.38," ""output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test159_0.75_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 160",0.41," ""output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test160_0.75_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 161",0.41," ""output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test161_0.75_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 162",0.38," ""output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test162_0.75_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 163",0.4," ""output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test163_0.75_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 164",0.42," ""output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test164_0.75_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 165",0.36," ""output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test165_0.75_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 166",0.41," ""output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test166_0.75_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 167",0.41," ""output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test167_0.75_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 168",0.31," ""output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 169",0.47," ""output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 170",0.47," ""output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 171",0.47," ""output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 172",0.48," ""output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 173",0.46," ""output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 174",0.45," ""output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 175",0.45," ""output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 176",0.45," ""output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 177",0.44," ""output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 178",0.46," ""output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 179",0.43," ""output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 180",0.42," ""output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 181",0.43," ""output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 182",0.42," ""output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 183",0.37," ""output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 184",0.41," ""output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 185",0.42," ""output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 186",0.38," ""output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 187",0.4," ""output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 188",0.4," ""output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
