"Test 458",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test458_0.3_2_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test458_0.3_2_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1180",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1180_0.5_10_0.0_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1180_0.5_10_0.0_5_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1096",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1096_0.5_5_0.1_5_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1096_0.5_5_0.1_5_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 620",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test620_0.3_5_0.0_5_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test620_0.3_5_0.0_5_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 86",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test86_0.1_2_0.1_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test86_0.1_2_0.1_5_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 375",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test375_0.1_10_0.1_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test375_0.1_10_0.1_5_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 143",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test143_0.1_2_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test143_0.1_2_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 56",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test56_0.1_2_0.1_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test56_0.1_2_0.1_2_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1013",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1013_0.5_5_0.0_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1013_0.5_5_0.0_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 715",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test715_0.3_5_0.2_5_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test715_0.3_5_0.2_5_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 462",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test462_0.3_2_0.0_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test462_0.3_2_0.0_5_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1156",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1156_0.5_10_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1156_0.5_10_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 58",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test58_0.1_2_0.1_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test58_0.1_2_0.1_2_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 106",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test106_0.1_2_0.2_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test106_0.1_2_0.2_2_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 873",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test873_0.5_2_0.0_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test873_0.5_2_0.0_2_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 1009",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1009_0.5_5_0.0_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1009_0.5_5_0.0_2_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 897",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test897_0.5_2_0.0_5_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test897_0.5_2_0.0_5_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 84",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test84_0.1_2_0.1_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test84_0.1_2_0.1_5_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 125",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test125_0.1_2_0.2_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test125_0.1_2_0.2_5_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 896",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test896_0.5_2_0.0_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test896_0.5_2_0.0_5_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1158",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1158_0.5_10_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1158_0.5_10_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1235",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1235_0.5_10_0.1_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1235_0.5_10_0.1_5_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 229",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test229_0.1_5_0.1_5_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test229_0.1_5_0.1_5_0.5_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 758",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test758_0.3_10_0.0_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test758_0.3_10_0.0_5_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 734",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test734_0.3_10_0.0_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test734_0.3_10_0.0_2_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 318",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test318_0.1_10_0.0_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test318_0.1_10_0.0_5_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 48",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test48_0.1_2_0.0_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test48_0.1_2_0.0_5_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 901",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test901_0.5_2_0.0_5_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test901_0.5_2_0.0_5_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 314",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test314_0.1_10_0.0_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test314_0.1_10_0.0_5_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 343",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test343_0.1_10_0.1_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test343_0.1_10_0.1_2_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 74",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test74_0.1_2_0.1_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test74_0.1_2_0.1_5_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1182",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1182_0.5_10_0.0_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1182_0.5_10_0.0_5_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 64",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test64_0.1_2_0.1_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test64_0.1_2_0.1_2_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 1040",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test1040_0.5_5_0.0_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1040_0.5_5_0.0_5_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 292",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test292_0.1_10_0.0_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test292_0.1_10_0.0_2_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 721",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test721_0.3_10_0.0_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test721_0.3_10_0.0_2_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 434",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test434_0.3_2_0.0_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test434_0.3_2_0.0_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 290",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test290_0.1_10_0.0_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test290_0.1_10_0.0_2_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 472",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test472_0.3_2_0.0_5_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test472_0.3_2_0.0_5_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 160",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test160_0.1_5_0.0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test160_0.1_5_0.0_2_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 294",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test294_0.1_10_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test294_0.1_10_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 438",0.51,0.37," ""output/test2D/Gauss_CC_PSE/test438_0.3_2_0.0_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test438_0.3_2_0.0_2_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
