"Test 222",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test222_0.35_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test222_0.35_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 5",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test5_0.1_200x200x200x200_32x32_0.0_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test5_0.1_200x200x200x200_32x32_0.0_2_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 9",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test9_0.1_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test9_0.1_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 227",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test227_0.35_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test227_0.35_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 297",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test297_0.5_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test297_0.5_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 153",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test153_0.25_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test153_0.25_200x200x200x200_32x32_0.0_2_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 294",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test294_0.5_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test294_0.5_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 95",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test95_0.15_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test95_0.15_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 19",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test19_0.1_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test19_0.1_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 73",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test73_0.15_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test73_0.15_200x200x200x200_32x32_0.0_2_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 75",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test75_0.15_200x200x200x200_32x32_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test75_0.15_200x200x200x200_32x32_0.0_2_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 85",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test85_0.15_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test85_0.15_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 86",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test86_0.15_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test86_0.15_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 154",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test154_0.25_200x200x200x200_32x32_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test154_0.25_200x200x200x200_32x32_0.0_2_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 87",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test87_0.15_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test87_0.15_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 79",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test79_0.15_200x200x200x200_32x32_0.0_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test79_0.15_200x200x200x200_32x32_0.0_2_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 21",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test21_0.1_200x200x200x200_32x32_0.0_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test21_0.1_200x200x200x200_32x32_0.0_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 78",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test78_0.15_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test78_0.15_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 11",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test11_0.1_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test11_0.1_200x200x200x200_32x32_0.0_2_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 91",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test91_0.15_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test91_0.15_200x200x200x200_32x32_0.0_5_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 301",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test301_0.5_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test301_0.5_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 159",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test159_0.25_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test159_0.25_200x200x200x200_32x32_0.0_5_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 304",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test304_0.5_200x200x200x200_32x32_0.0_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test304_0.5_200x200x200x200_32x32_0.0_5_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 147",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test147_0.25_200x200x200x200_32x32_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test147_0.25_200x200x200x200_32x32_0.0_2_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 158",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test158_0.25_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test158_0.25_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 234",0.51,0.37," ""output/test2D/DMFFD_CC_PSE/test234_0.35_200x200x200x200_32x32_0.0_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test234_0.35_200x200x200x200_32x32_0.0_5_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 150",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test150_0.25_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test150_0.25_200x200x200x200_32x32_0.0_2_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 157",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test157_0.25_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test157_0.25_200x200x200x200_32x32_0.0_5_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 23",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test23_0.1_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test23_0.1_200x200x200x200_32x32_0.0_5_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 18",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test18_0.1_200x200x200x200_32x32_0.0_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test18_0.1_200x200x200x200_32x32_0.0_5_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 74",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test74_0.15_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test74_0.15_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 22",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test22_0.1_200x200x200x200_32x32_0.0_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test22_0.1_200x200x200x200_32x32_0.0_5_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 93",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test93_0.15_200x200x200x200_32x32_0.0_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test93_0.15_200x200x200x200_32x32_0.0_5_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 146",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test146_0.25_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test146_0.25_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 10",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test10_0.1_200x200x200x200_32x32_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test10_0.1_200x200x200x200_32x32_0.0_2_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 2",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test2_0.1_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test2_0.1_200x200x200x200_32x32_0.0_2_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 14",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test14_0.1_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test14_0.1_200x200x200x200_32x32_0.0_5_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 89",0.5,0.37," ""output/test2D/DMFFD_CC_PSE/test89_0.15_200x200x200x200_32x32_0.0_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test89_0.15_200x200x200x200_32x32_0.0_5_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
