"Test 951",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test951_0.25_200x200x200x200_6_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test951_0.25_200x200x200x200_6_0.0_5_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 881",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test881_0.25_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test881_0.25_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 742",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test742_0.25_200x200x200x200_3_0.0_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test742_0.25_200x200x200x200_3_0.0_5_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1442",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1442_0.5_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1442_0.5_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 219",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test219_0.1_200x200x200x200_6_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test219_0.1_200x200x200x200_6_0.0_2_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 161",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test161_0.1_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test161_0.1_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 1017",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1017_0.25_200x200x200x200_9_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1017_0.25_200x200x200x200_9_0.0_2_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1019",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1019_0.25_200x200x200x200_9_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1019_0.25_200x200x200x200_9_0.0_2_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1031",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1031_0.25_200x200x200x200_9_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1031_0.25_200x200x200x200_9_0.0_5_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1731",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1731_0.5_200x200x200x200_9_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1731_0.5_200x200x200x200_9_0.0_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1741",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1741_0.5_200x200x200x200_9_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1741_0.5_200x200x200x200_9_0.0_5_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1743",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1743_0.5_200x200x200x200_9_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1743_0.5_200x200x200x200_9_0.0_5_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 155",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test155_0.1_200x200x200x200_5_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test155_0.1_200x200x200x200_5_0.0_2_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1237",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1237_0.35_200x200x200x200_5_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1237_0.35_200x200x200x200_5_0.0_5_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1747",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1747_0.5_200x200x200x200_9_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1747_0.5_200x200x200x200_9_0.0_5_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 865",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test865_0.25_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test865_0.25_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 665",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test665_0.15_200x200x200x200_9_0.0_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test665_0.15_200x200x200x200_9_0.0_5_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 805",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test805_0.25_200x200x200x200_4_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test805_0.25_200x200x200x200_4_0.0_5_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 153",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test153_0.1_200x200x200x200_5_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test153_0.1_200x200x200x200_5_0.0_2_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 165",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test165_0.1_200x200x200x200_5_0.0_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test165_0.1_200x200x200x200_5_0.0_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 436",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test436_0.15_200x200x200x200_4_0.0_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test436_0.15_200x200x200x200_4_0.0_2_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 1174",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1174_0.35_200x200x200x200_4_0.0_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1174_0.35_200x200x200x200_4_0.0_5_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 939",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test939_0.25_200x200x200x200_6_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test939_0.25_200x200x200x200_6_0.0_2_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 515",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test515_0.15_200x200x200x200_5_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test515_0.15_200x200x200x200_5_0.0_2_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 507",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test507_0.15_200x200x200x200_5_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test507_0.15_200x200x200x200_5_0.0_2_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1729",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1729_0.5_200x200x200x200_9_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1729_0.5_200x200x200x200_9_0.0_2_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 527",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test527_0.15_200x200x200x200_5_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test527_0.15_200x200x200x200_5_0.0_5_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1297",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1297_0.35_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1297_0.35_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1309",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1309_0.35_200x200x200x200_6_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1309_0.35_200x200x200x200_6_0.0_5_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 370",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test370_0.15_200x200x200x200_3_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test370_0.15_200x200x200x200_3_0.0_2_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 883",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test883_0.25_200x200x200x200_5_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test883_0.25_200x200x200x200_5_0.0_5_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 513",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test513_0.15_200x200x200x200_5_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test513_0.15_200x200x200x200_5_0.0_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 946",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test946_0.25_200x200x200x200_6_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test946_0.25_200x200x200x200_6_0.0_2_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 84",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test84_0.1_200x200x200x200_4_0.0_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test84_0.1_200x200x200x200_4_0.0_2_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 368",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test368_0.15_200x200x200x200_3_0.0_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test368_0.15_200x200x200x200_3_0.0_2_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 1239",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1239_0.35_200x200x200x200_5_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1239_0.35_200x200x200x200_5_0.0_5_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1749",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1749_0.5_200x200x200x200_9_0.0_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1749_0.5_200x200x200x200_9_0.0_5_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 217",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test217_0.1_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test217_0.1_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1373",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1373_0.35_200x200x200x200_9_0.0_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1373_0.35_200x200x200x200_9_0.0_2_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
